gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.2,55.2,1
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.65,144.15,1
1,0,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.9,689.35,0
0,0,0,0,52,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,1,Credit card (automatic),89.45,4577.75,0
1,1,0,0,3,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.0,127.1,1
1,0,1,0,48,1,No,DSL,No,Yes,Yes,No,No,Yes,One year,1,Electronic check,65.65,3094.65,0
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.5,365.8,0
0,1,1,0,46,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.4,3605.2,1
0,0,0,0,17,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,51.5,900.5,1
0,0,0,1,38,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.25,3777.15,1
0,0,0,0,22,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,54.45,1127.35,1
0,0,1,1,49,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),59.6,2970.3,0
0,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,45.85,1
0,0,0,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.55,819.95,0
0,0,0,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.75,1777.6,0
0,0,1,1,48,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),111.8,5443.65,0
1,0,1,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.2,627.4,1
1,0,1,1,60,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,49.75,3069.45,0
1,1,1,0,27,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,83.85,2310.2,0
1,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,80.3,324.2,0
1,0,0,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.75,1567.0,0
0,0,0,1,18,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),45.65,747.2,0
0,1,1,0,68,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),80.35,5589.3,0
0,0,1,0,57,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Electronic check,59.75,3450.15,0
0,0,1,1,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.1,587.4,0
0,0,1,0,70,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),74.8,5315.8,0
0,0,0,0,56,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.35,5794.45,0
1,0,1,0,34,1,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),60.85,2003.6,0
0,1,1,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,74.95,308.7,1
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.25,69.25,1
1,1,1,0,36,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),91.95,3301.05,0
1,1,0,0,13,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,74.3,940.35,1
0,0,1,1,58,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.85,5305.05,0
0,0,1,1,59,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,34.8,1980.3,0
1,0,0,0,30,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),110.45,3327.05,0
1,0,0,0,8,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,29.25,226.95,0
0,0,1,1,64,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.2,6741.15,0
1,1,1,1,29,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,35.65,1025.15,0
1,1,0,0,60,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),101.4,6176.6,0
0,1,1,0,13,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.45,849.1,0
1,0,0,0,8,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,Electronic check,71.15,563.65,1
1,0,1,1,43,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,50.2,2169.4,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.5,70.5,1
0,0,1,1,61,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),81.0,4976.15,0
1,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),83.3,6042.7,0
0,0,1,1,62,1,No,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),81.45,4983.05,0
1,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.95,1028.75,0
1,0,1,0,57,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.65,5497.05,0
0,0,1,0,50,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.4,4914.9,0
0,0,0,0,11,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),45.2,492.0,0
1,0,1,0,58,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,1,Electronic check,94.3,5610.15,0
1,0,1,0,26,1,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),73.5,1905.7,0
0,0,1,1,68,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),105.25,7173.15,0
0,0,1,0,40,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,50.15,2058.5,0
0,0,0,0,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.9,791.15,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,20.4,0
1,0,0,0,12,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Mailed check,95.5,1115.15,1
1,0,1,0,71,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),80.7,5705.05,0
0,0,0,0,44,1,No,DSL,Yes,No,No,Yes,Yes,No,One year,0,Electronic check,65.4,2774.55,0
0,0,1,1,66,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,65.85,4097.05,0
0,0,0,0,9,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,24.6,190.1,0
1,0,0,0,23,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,73.75,1756.6,0
0,0,1,1,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.05,345.9,0
1,0,0,0,5,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,54.2,308.25,1
1,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,382.2,0
0,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.4,231.45,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.6,24.6,1
0,1,1,0,69,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),95.35,6382.0,0
0,1,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.5,918.6,1
1,0,0,0,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,826.0,0
0,0,0,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.55,1013.05,0
0,0,1,1,52,1,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,68.75,3482.85,0
0,0,1,1,34,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),90.05,3097.0,0
0,0,1,0,9,1,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,70.05,564.4,0
0,0,0,0,22,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,1,Bank transfer (automatic),43.75,903.6,1
1,0,1,0,58,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Bank transfer (automatic),61.05,3478.75,0
0,0,1,0,45,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),81.4,3775.85,0
1,0,1,0,31,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,49.2,1498.55,0
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.25,1784.5,0
0,0,0,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.55,1657.4,0
0,0,0,1,21,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,80.35,1747.2,0
1,1,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,735.9,0
0,0,0,0,17,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,93.85,1625.65,1
1,0,0,0,12,1,No,Fiber optic,Yes,No,No,No,Yes,No,One year,1,Credit card (automatic),85.15,979.05,0
0,0,0,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,19.95,907.05,0
1,0,1,1,19,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.6,485.9,0
0,0,0,0,54,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,0,Credit card (automatic),45.2,2460.55,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.15,45.15,1
1,0,1,1,41,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),94.9,3848.0,0
1,0,0,0,36,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,87.55,3078.1,1
1,0,0,0,68,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),82.45,5646.6,0
1,0,0,1,48,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),45.55,2108.35,0
0,0,1,0,70,1,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),84.6,5706.2,0
1,0,1,0,64,1,Yes,DSL,No,No,Yes,Yes,No,No,One year,0,Bank transfer (automatic),58.35,3756.45,0
0,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.0,70.0,1
0,0,0,0,24,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),55.65,1400.55,1
0,0,1,0,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.95,1234.8,0
0,0,0,0,24,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),60.45,1440.75,0
1,1,0,0,14,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.85,1531.4,1
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.5,597.9,0
1,0,0,0,37,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Credit card (automatic),78.9,2976.95,0
0,0,0,0,68,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,108.45,7176.55,1
1,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.25,428.7,0
0,1,0,0,35,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,73.0,2471.25,0
0,0,0,0,48,1,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1,Bank transfer (automatic),70.95,3629.2,0
1,0,1,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,0.0,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.65,31.2,0
0,0,0,0,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),110.0,7138.65,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.3,75.3,1
1,0,1,1,26,1,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,60.05,1616.15,1
1,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),115.15,8250.0,0
0,0,0,1,21,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.7,467.15,0
1,0,1,1,72,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Electronic check,74.35,5237.4,0
0,0,0,0,13,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),45.55,597.0,1
0,1,0,0,22,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.7,2082.95,1
0,0,0,0,29,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,35.6,1072.6,0
0,1,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.8,1752.45,0
1,1,0,0,6,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.1,450.9,0
0,0,1,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.45,86.05,0
0,0,0,0,25,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.8,2043.45,1
0,0,1,1,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.9,1107.25,1
0,0,1,1,51,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),84.2,4299.75,0
1,0,1,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.5,79.05,0
1,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,53.1,2459.8,0
1,0,1,0,71,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),81.85,5924.4,0
0,0,1,1,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.4,1284.2,0
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.55,295.95,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.5,19.5,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,1,Bank transfer (automatic),95.9,6954.15,0
1,0,1,0,48,1,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,1,Mailed check,69.55,3435.6,0
0,0,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,638.55,0
0,0,1,1,17,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,62.1,1096.65,0
0,1,1,0,49,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,88.2,4159.45,0
1,1,0,0,43,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),108.15,4600.7,1
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.6,94.6,1
0,1,0,0,71,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,106.8,7623.2,0
0,0,1,1,72,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),60.95,4549.05,0
1,0,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.65,20.65,0
1,0,1,1,49,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Mailed check,87.2,4345.0,0
1,0,0,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,170.9,0
0,1,1,0,19,1,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,0,Bank transfer (automatic),66.4,1286.05,0
1,1,1,1,3,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,88.3,273.75,1
0,0,0,1,27,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.85,788.55,0
0,1,0,1,11,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,54.55,601.25,0
0,0,1,0,21,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),54.6,1125.2,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,95.85,95.85,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,70.4,1
0,0,0,0,5,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,96.1,453.4,1
1,1,0,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,89.85,6293.45,0
1,0,0,0,42,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Electronic check,54.75,2348.45,0
0,0,1,1,56,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,103.2,5873.75,0
0,0,0,0,36,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,1,Mailed check,65.4,2498.4,1
1,0,0,0,18,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.8,1221.65,0
0,1,1,0,60,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,99.0,6017.9,0
1,0,1,0,70,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),104.3,7188.5,0
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,92.4,6786.1,0
0,0,1,1,38,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),78.95,2862.55,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.3,45.3,1
1,0,0,0,42,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.8,4327.5,0
1,0,1,0,47,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.5,4707.1,0
0,1,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,107.5,7713.55,0
1,0,0,0,10,0,No phone service,DSL,No,No,No,Yes,No,No,Two year,1,Mailed check,29.6,299.05,0
1,0,1,1,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.85,854.8,0
0,1,1,0,27,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Electronic check,85.9,2220.1,0
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.4,168.2,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),103.95,7517.7,0
1,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.0,303.15,1
1,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.15,317.25,1
0,0,0,1,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,397.0,0
1,0,0,0,39,1,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,1,Electronic check,80.45,3201.55,1
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.0,20.0,0
0,0,1,1,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,84.1,5979.7,0
0,1,0,0,19,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,88.2,1775.8,1
1,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,94.75,5597.65,0
1,1,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.45,19.45,1
1,0,1,1,43,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),92.55,4039.0,0
0,0,0,1,17,1,No,DSL,No,No,No,No,No,No,One year,0,Mailed check,44.6,681.4,0
1,0,0,0,63,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),109.85,7002.95,0
1,1,1,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.55,49.55,1
1,0,0,0,67,1,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),72.35,4991.5,0
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.05,75.05,1
1,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.55,1066.9,0
0,0,1,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,94.65,4312.5,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.45,82.85,0
1,0,0,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,118.65,8477.6,0
1,0,0,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.9,868.1,0
1,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),91.55,5963.95,0
1,0,1,1,72,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),53.8,3952.45,0
1,0,0,0,30,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),106.4,3211.9,0
1,1,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),105.75,7629.85,0
0,0,0,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,114.6,7882.5,0
1,0,1,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,20.05,264.55,0
1,0,0,0,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.6,605.25,0
0,0,0,0,54,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),87.1,4735.2,0
0,1,1,0,53,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Electronic check,60.05,3229.65,1
0,0,0,1,66,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),65.7,4378.9,0
0,0,1,0,13,1,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,1,Mailed check,75.3,989.45,1
1,0,0,0,14,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,75.35,1025.95,1
0,0,0,0,22,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.65,2415.95,0
1,0,1,1,50,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,0,Mailed check,103.05,5153.5,0
1,0,1,1,51,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.15,4018.55,0
1,0,1,1,24,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,52.5,1208.15,0
0,1,1,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),85.05,1391.15,0
0,0,0,0,19,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),73.85,1424.5,1
0,0,0,0,40,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),62.05,2511.55,0
1,1,0,0,39,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.75,4036.0,0
0,0,1,1,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.95,1270.55,0
0,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),115.65,7968.85,1
0,0,0,0,16,1,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),71.4,1212.1,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),118.75,8672.45,0
0,0,1,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.0,49.65,0
