gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,45.85,0
0,1,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.5,918.6,1
0,0,1,0,15,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),68.6,1108.6,0
1,1,0,0,14,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,39.7,692.35,0
1,0,1,1,12,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),58.35,740.55,0
1,0,0,0,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,826.0,0
0,0,0,0,22,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,65.05,1427.55,0
0,1,1,0,38,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.85,955.75,0
0,0,0,0,52,1,No,DSL,Yes,No,Yes,No,No,No,One year,0,Electronic check,53.75,2790.65,0
1,0,0,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,1049.6,0
0,0,1,1,27,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,0,Electronic check,100.75,2793.55,0
0,0,0,0,2,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Electronic check,53.45,119.5,0
0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,49.05,49.05,0
0,1,1,1,61,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Electronic check,99.0,5969.3,0
1,0,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.95,1215.65,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,35.9,35.9,1
1,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,90.45,5957.9,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.85,8477.7,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),115.15,8349.45,0
0,0,0,0,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.05,845.25,0
0,0,0,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.85,60.65,0
0,1,1,0,6,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,84.2,519.15,1
1,1,0,0,15,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Credit card (automatic),89.0,1288.3,0
1,0,0,0,59,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,95.8,5655.45,0
1,0,1,1,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.85,1158.85,0
1,0,1,1,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,19.05,761.85,0
0,0,1,0,42,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.4,4014.6,0
0,0,1,1,7,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),71.35,515.75,0
1,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,53.1,2459.8,0
1,0,1,1,68,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),83.65,5733.4,0
0,1,0,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.65,1043.3,0
0,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,24.5,1816.2,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),117.6,8308.9,0
0,0,0,0,72,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.05,6309.65,0
0,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.35,253.8,0
1,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.4,554.25,0
1,0,1,1,10,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,88.85,929.45,0
0,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,116.25,8564.75,0
0,0,1,0,72,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),79.35,5753.25,0
0,0,0,0,40,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),62.05,2511.55,0
0,0,1,0,29,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.15,2265.25,1
0,0,1,1,47,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),113.45,5317.8,0
0,1,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),107.35,7051.95,0
1,0,0,0,63,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,0,Credit card (automatic),98.0,6218.45,0
1,0,0,1,1,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,60.0,60.0,1
0,0,0,0,18,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),55.2,1058.1,0
1,0,1,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.7,1032.05,0
1,0,1,1,41,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Bank transfer (automatic),101.6,3930.55,0
1,1,0,0,47,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,95.05,4504.55,1
0,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.2,239.0,0
0,0,0,1,45,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),99.7,4634.35,0
0,0,0,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),80.6,5708.2,0
1,1,0,0,46,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Credit card (automatic),95.25,4424.2,1
1,1,1,0,68,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),89.6,6127.6,1
0,1,1,0,32,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),106.35,3520.75,1
1,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.3,1296.15,0
0,0,1,0,53,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Bank transfer (automatic),77.4,4155.95,0
0,1,1,0,43,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),100.55,4304.0,0
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,71.2,0
1,0,1,0,37,1,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,0,Credit card (automatic),68.1,2479.25,0
1,0,1,0,67,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.25,7511.65,0
1,1,0,0,32,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.5,2665.0,0
1,1,1,0,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),91.0,1859.5,0
0,0,0,0,60,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),39.6,2424.5,0
1,0,0,0,47,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,41.9,1875.25,0
0,0,0,0,62,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),43.7,2618.3,0
1,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,25.75,25.75,0
0,0,1,0,35,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),53.15,1930.9,0
1,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.6,299.4,0
1,1,1,0,30,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,90.05,2627.2,0
0,0,0,0,26,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,85.75,2146.5,0
0,1,0,0,70,0,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),44.05,3011.65,0
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.0,40.9,0
0,0,1,0,64,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),102.45,6654.1,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),117.15,8529.5,0
1,0,1,1,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,134.05,0
1,0,1,1,35,0,No phone service,DSL,No,No,No,Yes,Yes,No,One year,0,Mailed check,40.9,1383.6,0
1,0,1,0,58,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),102.1,5885.4,1
0,0,1,1,66,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),54.65,3632.0,0
1,0,0,0,68,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,54.45,3687.75,0
0,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,0,Credit card (automatic),72.45,4653.85,1
1,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.75,777.3,0
0,1,0,0,19,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,87.3,1637.3,0
0,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.9,357.7,0
0,0,1,0,31,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,79.3,2484.0,0
1,0,1,1,41,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),78.35,3211.2,0
1,0,0,1,5,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,46.0,221.7,1
0,0,0,0,19,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,59.55,1144.6,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),107.7,7919.8,0
1,0,1,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.8,1021.8,1
1,0,0,0,29,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),39.5,1082.75,0
0,0,1,1,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.2,1776.55,1
0,0,0,0,25,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),99.3,2513.5,0
0,0,1,1,69,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),95.75,6511.25,0
0,0,0,0,20,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.0,1003.05,0
1,0,0,0,39,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.45,3994.45,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,19.75,0
0,0,0,0,33,0,No phone service,DSL,No,Yes,No,No,Yes,No,One year,1,Electronic check,39.1,1309.0,0
0,0,1,0,62,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),107.6,6912.7,0
0,0,1,0,63,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),79.8,5034.05,0
1,1,1,0,27,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.2,1929.35,1
1,0,1,1,8,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),56.3,401.5,0
0,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,51.25,51.25,0
1,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.9,323.15,0
1,0,1,0,63,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,108.75,6871.7,0
1,0,0,0,23,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.15,1676.95,1
0,0,1,1,61,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),81.0,4976.15,0
0,0,1,1,68,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Credit card (automatic),101.05,6770.5,0
1,1,1,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,79.3,2570.0,0
0,0,0,1,8,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.5,215.2,1
0,1,1,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),105.7,3181.8,0
1,0,1,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.25,1641.8,0
0,0,0,1,18,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),45.65,747.2,0
0,0,1,0,10,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,99.85,990.9,1
0,0,0,0,10,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),56.75,503.25,0
1,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,80.2,80.2,1
0,0,0,0,35,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,49.2,1701.65,0
0,1,1,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),64.95,4546.0,0
0,0,1,1,2,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Mailed check,59.5,130.5,0
0,1,0,0,60,1,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,1,Electronic check,71.75,4374.55,0
0,0,0,0,10,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,35.75,389.8,0
1,0,1,1,33,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Mailed check,58.45,1955.4,0
1,0,0,0,43,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),49.05,2076.2,1
1,0,0,0,25,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,61.05,1540.2,0
0,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.15,811.8,1
0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.6,74.6,1
0,0,0,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),63.7,4464.8,0
1,0,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.6,1115.2,1
1,0,1,1,65,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.8,7245.9,0
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.3,264.8,1
0,0,1,1,64,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,0,Credit card (automatic),90.25,5629.15,0
0,1,1,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,228.65,0
1,0,0,0,58,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,106.45,6145.85,1
0,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,1,Electronic check,93.15,6368.2,0
0,0,1,1,18,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,85.6,1601.5,0
1,0,1,0,34,1,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),60.85,2003.6,0
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,144.95,0
1,0,1,1,49,1,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.75,3024.15,0
0,0,1,1,17,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.0,1149.65,1
0,0,1,0,63,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),99.7,6330.4,0
1,0,0,1,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.45,1024.65,0
0,0,1,1,57,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),97.55,5598.0,0
0,0,1,1,68,1,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,0,Credit card (automatic),70.8,4859.95,0
1,0,1,1,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.85,854.8,0
1,0,1,1,17,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,88.25,1460.65,1
1,0,0,0,3,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,74.75,238.1,0
1,1,1,0,67,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,105.6,7112.15,0
1,0,1,1,24,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,57.6,1367.75,0
1,0,0,0,50,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.7,4729.75,0
0,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),104.45,7459.0,0
0,0,1,1,67,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,60.05,3994.05,0
1,0,0,0,70,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),79.6,5589.45,0
1,1,1,0,48,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,117.45,5438.9,1
1,0,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.5,1424.9,0
1,0,0,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,107.55,3645.5,0
1,0,0,0,2,1,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,70.75,146.9,1
0,0,0,0,8,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,66.65,520.95,0
1,0,1,1,72,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,78.95,5730.15,0
1,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,48.8,720.1,0
0,0,1,1,71,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,85.45,6300.85,0
0,0,1,0,14,1,No,DSL,No,No,No,No,No,No,One year,0,Electronic check,44.6,641.25,0
1,0,0,0,68,1,No,DSL,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),54.45,3674.95,0
1,0,0,0,67,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),53.4,3579.15,0
1,0,0,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.75,806.95,0
0,1,0,0,52,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,49.15,2550.9,1
1,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),93.9,6579.05,1
0,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,288.35,0
0,0,0,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.75,96.85,0
0,0,0,1,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.75,24.75,1
1,0,1,1,62,1,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),70.75,4263.45,0
0,0,1,1,70,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),101.1,6994.8,0
1,0,1,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.45,1225.65,0
0,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.0,44.0,0
0,0,1,1,24,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,54.75,1338.15,1
1,0,0,0,51,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.5,5703.25,0
1,1,0,0,27,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),86.45,2401.05,0
0,1,1,1,35,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,76.05,2747.2,0
1,0,1,1,34,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Mailed check,60.8,2042.05,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,19.9,1
0,1,1,0,72,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Credit card (automatic),97.25,7133.1,0
1,0,0,0,12,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,78.95,927.35,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,20.35,0
0,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),78.35,5445.95,0
1,0,1,0,48,1,No,DSL,No,Yes,Yes,No,No,Yes,One year,1,Electronic check,65.65,3094.65,0
1,0,1,0,47,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Credit card (automatic),66.05,3021.45,0
1,0,1,1,72,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),53.65,3784.0,0
1,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.35,564.65,0
1,1,1,0,71,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),109.7,7904.25,0
0,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,436.9,0
1,1,1,0,60,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),100.5,6029.0,0
1,0,0,0,14,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,50.45,765.45,0
0,0,1,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,19.8,1013.2,0
0,0,1,0,36,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.4,3474.2,0
0,0,1,0,54,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,30.4,1621.35,0
1,0,1,1,10,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),55.2,528.35,1
1,0,1,1,52,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),101.25,5301.1,0
0,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),104.8,7470.1,0
1,0,1,1,39,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),99.95,3767.4,0
1,0,1,1,43,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,50.2,2169.4,0
0,0,1,0,35,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.2,2576.2,1
0,0,0,0,4,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,50.8,202.3,0
0,0,1,0,17,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,102.55,1742.5,0
1,0,0,0,8,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.65,820.5,1
1,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.3,279.3,0
1,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),115.75,8443.7,0
0,1,1,0,31,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,89.45,2807.65,0
1,0,1,0,71,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),61.4,4310.35,0
1,0,0,0,61,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,89.2,5500.6,0
1,0,0,0,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,804.85,0
1,0,0,0,15,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Mailed check,84.45,1287.85,0
1,0,1,1,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.2,7689.8,0
