gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),50.3,355.1,0
0,0,1,1,38,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),81.0,3084.9,0
0,0,1,1,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.2,7530.8,0
0,0,0,0,23,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,90.6,1943.2,1
0,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.7,6301.7,0
0,0,0,0,5,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),96.5,492.55,1
0,0,0,0,3,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,50.25,152.3,0
1,0,0,0,37,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),91.2,3382.3,0
0,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.1,701.3,0
1,0,1,0,59,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),107.0,6152.3,0
1,0,0,0,9,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),90.8,809.75,1
1,0,1,0,43,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,80.45,3398.9,0
0,0,1,0,29,0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,33.75,1009.25,0
1,0,0,0,5,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,82.75,417.75,0
0,0,1,1,12,1,No,DSL,No,No,No,No,No,Yes,One year,0,Credit card (automatic),53.65,696.35,1
1,0,1,0,61,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),101.15,6383.9,0
1,0,1,0,21,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Mailed check,80.9,1714.95,0
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,267.35,0
1,1,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,330.6,0
1,0,0,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.95,45.95,1
0,1,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.5,429.55,0
1,0,0,0,56,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),45.05,2560.1,0
0,1,1,0,32,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.9,3351.55,1
1,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.4,198.1,0
0,1,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.95,1756.2,0
0,0,1,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.4,1226.45,0
1,0,0,0,26,1,No,DSL,No,Yes,Yes,No,No,No,One year,1,Mailed check,56.05,1553.2,0
0,1,0,0,22,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),90.5,1910.6,1
1,0,1,1,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.05,1559.15,0
1,0,1,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),74.1,228.0,1
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.65,169.75,0
0,0,0,0,15,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,101.35,1553.95,1
0,0,0,0,1,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,75.9,75.9,1
1,0,1,0,15,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),75.35,1114.55,0
1,0,1,0,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.5,1121.05,0
1,0,0,0,10,0,No phone service,DSL,No,No,No,Yes,No,No,Two year,1,Mailed check,29.6,299.05,0
1,0,1,1,51,1,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Credit card (automatic),69.75,3562.5,0
1,0,0,0,60,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),80.55,4847.05,0
1,0,0,0,4,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.65,321.65,1
1,0,0,0,22,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,90.0,1993.8,1
0,0,0,0,51,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),83.4,4149.45,0
0,1,0,0,37,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.1,3744.05,1
0,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,208.0,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.0,80.0,1
1,0,0,0,13,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,31.65,389.95,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),113.65,8182.75,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.2,181.1,1
0,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),84.4,732.5,1
1,0,0,0,67,1,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),72.35,4991.5,0
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,186.15,0
0,0,1,1,29,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),55.35,1636.95,0
1,0,1,1,60,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),80.6,4946.7,0
0,0,0,0,22,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.7,1490.4,0
0,1,1,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,86.85,156.35,1
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,95.65,95.65,1
0,0,0,0,41,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),25.25,996.45,0
0,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.4,107.6,0
0,0,0,0,60,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Mailed check,79.0,4801.1,0
0,0,1,1,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,24.45,1431.65,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.6,70.6,1
0,0,1,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,19.75,899.45,0
0,1,1,0,58,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,98.9,5780.7,0
0,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),97.55,6669.05,0
0,0,0,0,15,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.7,1566.75,0
0,0,0,0,14,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,31.1,419.7,0
0,0,0,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,103.1,4889.3,0
1,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.2,2931.0,1
1,0,1,1,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,1277.75,0
1,0,1,0,71,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),80.7,5705.05,0
0,0,1,0,42,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),25.1,1097.15,0
1,1,0,0,5,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,84.85,415.55,1
0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.75,19.75,1
0,0,0,1,21,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.65,985.05,0
1,1,0,0,38,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,99.55,3734.25,1
0,1,1,0,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.8,1563.9,0
0,0,1,1,19,1,No,DSL,Yes,No,No,No,No,No,One year,1,Bank transfer (automatic),48.95,955.6,0
0,0,0,0,11,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,35.65,425.1,0
1,0,1,0,71,0,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,1,Electronic check,47.05,3263.6,0
1,0,0,0,29,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,67.45,1801.1,0
1,1,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),74.85,4456.35,0
0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),49.0,49.0,0
0,0,1,1,50,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.85,5017.9,1
1,1,0,0,44,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),74.85,3268.05,0
1,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.2,746.05,0
0,0,1,0,14,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),66.6,979.5,0
0,0,0,1,11,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,86.2,893.2,0
0,0,0,0,21,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,36.0,780.15,0
0,0,0,0,18,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),33.5,600.0,1
1,1,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),108.1,7181.95,0
1,1,1,0,7,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.55,646.85,1
0,0,0,0,26,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),92.4,2349.8,0
1,0,0,0,8,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,64.1,504.05,0
1,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.7,1482.3,0
0,0,0,0,28,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),91.25,2483.65,0
1,0,0,0,66,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Mailed check,47.4,3177.25,0
1,0,1,1,23,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),77.15,1759.4,0
0,0,0,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,19.95,907.05,0
1,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.55,187.35,0
0,0,0,0,68,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),76.9,5023.0,0
0,0,0,0,4,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,73.9,280.85,1
1,0,0,1,2,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),61.2,125.95,0
1,0,1,0,3,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),91.5,242.95,1
0,0,0,1,66,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.55,1357.1,0
1,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.1,679.55,1
0,0,0,0,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.85,473.9,0
1,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.9,601.55,0
0,1,1,0,50,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),101.9,5265.5,0
0,0,0,0,27,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,81.7,2212.55,0
0,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),18.95,326.8,0
1,0,0,0,7,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),70.75,450.8,1
1,0,0,0,48,1,No,DSL,Yes,Yes,No,No,No,No,Two year,0,Credit card (automatic),55.5,2627.35,0
0,0,0,0,33,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,1,Electronic check,88.95,3027.65,0
1,0,0,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.15,970.85,0
1,0,1,1,52,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,1,Bank transfer (automatic),84.05,4326.8,0
0,0,1,1,7,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,48.7,340.25,1
1,0,1,0,56,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,98.7,5669.5,0
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.35,79.35,1
1,1,0,0,52,1,Yes,DSL,Yes,No,Yes,No,No,No,Two year,0,Bank transfer (automatic),59.85,3103.25,0
1,0,1,1,65,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),79.4,5071.9,0
1,0,0,0,51,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),56.4,2928.5,0
0,1,1,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),64.95,4546.0,0
1,1,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,82.0,1127.2,1
1,0,1,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),94.8,6859.05,0
1,1,1,0,61,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),104.4,6405.0,1
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.5,1500.95,0
1,0,0,0,18,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,50.0,892.7,0
0,0,1,1,68,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,1,Electronic check,99.55,6668.0,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.55,90.55,1
1,0,1,1,5,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,34.25,163.55,0
1,0,1,1,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,200.2,0
1,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.45,1813.35,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,42.9,42.9,1
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,43.95,43.95,1
1,0,0,0,22,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,50.6,1073.3,0
1,0,0,0,66,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),104.55,6779.05,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.3,28.3,1
0,1,1,0,10,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,89.8,914.3,1
0,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.95,431.0,1
1,0,0,0,54,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,0,Bank transfer (automatic),44.1,2369.7,0
1,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.6,195.05,1
1,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,113.5,0
1,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.15,1337.5,0
1,0,1,0,60,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),59.85,3483.45,0
0,0,0,0,43,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,77.85,3365.85,1
1,1,0,0,66,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),63.85,4174.35,0
1,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.35,1442.65,0
0,0,1,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.05,1629.2,0
1,0,1,0,18,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),95.95,1745.5,0
1,0,1,1,24,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Electronic check,64.35,1558.65,0
1,0,1,1,28,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),19.55,543.8,0
0,0,1,0,71,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,82.55,5832.65,0
1,0,1,1,59,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),72.1,4194.85,0
1,1,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.6,967.9,0
0,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),112.9,8061.5,0
1,0,1,1,33,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Mailed check,58.45,1955.4,0
1,0,0,1,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.0,1498.35,0
1,0,0,0,54,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),95.1,5064.85,0
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.75,208.25,0
0,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.25,684.85,0
1,0,0,0,68,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),82.45,5646.6,0
1,1,0,0,41,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),101.1,4016.2,0
1,0,0,0,6,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.25,418.4,1
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.15,98.5,1
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),80.85,5824.75,0
1,1,0,0,28,1,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),64.45,1867.6,0
1,0,1,0,55,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),66.05,3462.1,0
1,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.5,632.2,0
1,0,0,0,67,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),60.5,3870.0,0
0,0,1,0,54,1,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,1,Bank transfer (automatic),74.55,4191.45,0
0,0,0,0,3,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,89.85,244.45,0
1,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),113.05,7869.05,0
1,1,0,0,3,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,86.85,220.95,1
0,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),90.45,6565.85,0
1,1,0,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Credit card (automatic),91.7,2758.15,1
1,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.25,210.3,1
0,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.5,402.85,0
1,0,1,0,18,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,88.85,1594.75,0
0,0,0,1,66,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),65.7,4378.9,0
1,1,0,0,71,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),104.05,7413.55,0
1,0,0,0,36,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Mailed check,75.55,2680.15,0
0,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,74.9,490.55,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Credit card (automatic),80.15,80.15,1
1,1,0,0,14,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,78.95,1101.85,1
1,0,1,1,30,1,No,DSL,No,No,Yes,Yes,Yes,No,One year,1,Electronic check,64.5,1985.15,0
0,0,0,0,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.25,1559.3,0
1,1,0,0,18,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),49.85,865.75,0
1,0,0,0,36,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),94.8,3565.65,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Credit card (automatic),64.45,4720.0,0
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.7,83.75,0
1,0,1,0,25,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,95.15,2395.7,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.95,79.95,1
0,1,1,0,25,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,1,Electronic check,89.05,2177.45,1
1,0,1,1,33,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),24.25,838.5,0
1,0,1,1,35,0,No phone service,DSL,No,No,No,Yes,Yes,No,One year,0,Mailed check,40.9,1383.6,0
0,0,0,0,7,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.25,669.0,1
0,0,1,1,19,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),100.0,1888.65,1
1,0,1,1,23,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,83.75,1849.95,0
1,0,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,109.5,7674.55,1
1,0,1,1,30,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.05,3046.15,1
1,0,1,1,7,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,34.65,246.6,0
1,0,1,1,4,1,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,58.5,224.85,0
0,0,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.65,338.9,1
1,0,1,0,61,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.35,6751.35,0
1,0,1,0,33,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),95.0,3008.15,0
0,0,1,0,4,1,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,65.6,250.1,0
1,0,1,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.15,91.4,0
0,0,1,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.8,576.65,0
1,0,1,1,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,833.55,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.1,20.1,1
0,0,1,0,43,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,80.2,3581.6,0
0,0,0,0,41,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),55.7,2237.55,0
